"","Lat","Long","ClassName","Geomorph"
"1448",-23.4622639572,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1449",-23.4622639572,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1450",-23.4622639572,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"1451",-23.4622639572,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"1452",-23.4622639572,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1453",-23.4622639572,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1454",-23.4622639572,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1455",-23.4622639572,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1456",-23.4622639572,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1457",-23.4622639572,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1458",-23.4622639572,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1459",-23.4622639572,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1460",-23.4622639572,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1461",-23.4622639572,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1462",-23.4622639572,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1463",-23.4622639572,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1464",-23.4622639572,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1465",-23.4622639572,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1466",-23.4622639572,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1467",-23.4622639572,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1468",-23.4622639572,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1469",-23.4622639572,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1470",-23.4622639572,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1471",-23.4622639572,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1472",-23.4622639572,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1473",-23.4622639572,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1474",-23.4622639572,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1475",-23.4613147704,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1476",-23.4613147704,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1477",-23.4613147704,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1478",-23.4613147704,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1479",-23.4613147704,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1480",-23.4613147704,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1481",-23.4613147704,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1482",-23.4613147704,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1483",-23.4613147704,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1484",-23.4613147704,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1485",-23.4613147704,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1486",-23.4613147704,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1487",-23.4613147704,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1488",-23.4613147704,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1489",-23.4613147704,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1490",-23.4613147704,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1491",-23.4613147704,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1492",-23.4613147704,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1493",-23.4613147704,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1494",-23.4613147704,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1495",-23.4613147704,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1496",-23.4613147704,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1497",-23.4613147704,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1498",-23.4613147704,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1499",-23.4613147704,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1500",-23.4613147704,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1501",-23.4613147704,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1502",-23.4613147704,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1503",-23.4613147704,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1504",-23.4613147704,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1505",-23.4603655837,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1506",-23.4603655837,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1507",-23.4603655837,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1508",-23.4603655837,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1509",-23.4603655837,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1510",-23.4603655837,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1511",-23.4603655837,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1512",-23.4603655837,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1513",-23.4603655837,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1514",-23.4603655837,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1515",-23.4603655837,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1516",-23.4603655837,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1517",-23.4603655837,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1518",-23.4603655837,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1519",-23.4603655837,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1520",-23.4603655837,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1521",-23.4603655837,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1522",-23.4603655837,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1523",-23.4603655837,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1524",-23.4603655837,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1525",-23.4603655837,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1526",-23.4603655837,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1527",-23.4603655837,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1528",-23.4603655837,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1529",-23.4603655837,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1530",-23.4603655837,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1531",-23.4603655837,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1532",-23.4603655837,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1533",-23.4603655837,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1534",-23.4594163969,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1535",-23.4594163969,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1536",-23.4594163969,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1537",-23.4594163969,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1538",-23.4594163969,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1539",-23.4594163969,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1540",-23.4594163969,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1541",-23.4594163969,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1542",-23.4594163969,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1543",-23.4594163969,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1544",-23.4594163969,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1545",-23.4594163969,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1546",-23.4594163969,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1547",-23.4594163969,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1548",-23.4594163969,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1549",-23.4594163969,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1550",-23.4594163969,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1551",-23.4594163969,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1552",-23.4594163969,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1553",-23.4594163969,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1554",-23.4594163969,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1555",-23.4594163969,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1556",-23.4594163969,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1557",-23.4594163969,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1558",-23.4584672102,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1559",-23.4584672102,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1560",-23.4584672102,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1561",-23.4584672102,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1562",-23.4584672102,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1563",-23.4584672102,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1564",-23.4584672102,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1565",-23.4584672102,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1566",-23.4584672102,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1567",-23.4584672102,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1568",-23.4584672102,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1569",-23.4584672102,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1570",-23.4584672102,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1571",-23.4584672102,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1572",-23.4584672102,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1573",-23.4584672102,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1574",-23.4584672102,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1575",-23.4584672102,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1576",-23.4584672102,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1577",-23.4584672102,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1578",-23.4584672102,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1579",-23.4584672102,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1580",-23.4584672102,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1581",-23.4584672102,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1582",-23.4584672102,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1583",-23.4575180235,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1584",-23.4575180235,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1585",-23.4575180235,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1586",-23.4575180235,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1587",-23.4575180235,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1588",-23.4575180235,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1589",-23.4575180235,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1590",-23.4575180235,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1591",-23.4575180235,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1592",-23.4575180235,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1593",-23.4575180235,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1594",-23.4575180235,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1595",-23.4575180235,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1596",-23.4575180235,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1597",-23.4575180235,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1598",-23.4575180235,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1599",-23.4575180235,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1600",-23.4575180235,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1601",-23.4575180235,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1602",-23.4575180235,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1603",-23.4575180235,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1604",-23.4565688367,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1605",-23.4565688367,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1606",-23.4565688367,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1607",-23.4565688367,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1608",-23.4565688367,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1609",-23.4565688367,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1610",-23.4565688367,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1611",-23.4565688367,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1612",-23.4565688367,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1613",-23.4565688367,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1614",-23.4565688367,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1615",-23.4565688367,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1616",-23.4565688367,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1617",-23.4565688367,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1618",-23.4565688367,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1619",-23.4565688367,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1620",-23.4565688367,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1621",-23.4565688367,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1622",-23.4565688367,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1623",-23.4565688367,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1624",-23.4565688367,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1625",-23.4565688367,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1626",-23.4565688367,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1627",-23.45561965,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1628",-23.45561965,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1629",-23.45561965,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1630",-23.45561965,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1631",-23.45561965,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1632",-23.45561965,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1633",-23.45561965,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1634",-23.45561965,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1635",-23.45561965,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1636",-23.45561965,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1637",-23.45561965,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1638",-23.45561965,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1639",-23.45561965,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1640",-23.45561965,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1641",-23.45561965,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1642",-23.45561965,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1643",-23.45561965,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1644",-23.4546704632,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1645",-23.4546704632,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1646",-23.4546704632,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1647",-23.4546704632,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1648",-23.4546704632,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1649",-23.4546704632,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1650",-23.4546704632,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1651",-23.4546704632,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1652",-23.4546704632,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1653",-23.4546704632,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1654",-23.4546704632,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1655",-23.4546704632,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1656",-23.4546704632,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1657",-23.4546704632,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1658",-23.4546704632,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1659",-23.4546704632,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1660",-23.4546704632,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1661",-23.4537212765,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1662",-23.4537212765,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1663",-23.4537212765,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1664",-23.4537212765,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1665",-23.4537212765,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1666",-23.4537212765,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1667",-23.4537212765,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1668",-23.4537212765,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1669",-23.4537212765,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1670",-23.4537212765,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1671",-23.4537212765,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1672",-23.4537212765,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1673",-23.4537212765,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1674",-23.4537212765,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1675",-23.4537212765,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1676",-23.4537212765,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1677",-23.4537212765,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1678",-23.4527720898,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1679",-23.4527720898,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1680",-23.4527720898,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1681",-23.4527720898,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1682",-23.4527720898,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1683",-23.4527720898,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1684",-23.4527720898,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1685",-23.4527720898,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1686",-23.4527720898,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1687",-23.4527720898,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1688",-23.4527720898,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1689",-23.4527720898,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1690",-23.4527720898,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1691",-23.4527720898,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1692",-23.4527720898,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1693",-23.4527720898,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1694",-23.4527720898,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1695",-23.4527720898,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1696",-23.4527720898,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1697",-23.451822903,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1698",-23.451822903,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1699",-23.451822903,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1700",-23.451822903,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1701",-23.451822903,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1702",-23.451822903,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1703",-23.451822903,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1704",-23.451822903,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1705",-23.451822903,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1706",-23.451822903,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1707",-23.451822903,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1708",-23.451822903,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1709",-23.451822903,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1710",-23.451822903,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1711",-23.451822903,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1712",-23.451822903,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1713",-23.451822903,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1714",-23.451822903,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1715",-23.451822903,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1716",-23.451822903,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1717",-23.4508737163,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1718",-23.4508737163,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1719",-23.4508737163,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1720",-23.4508737163,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1721",-23.4508737163,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1722",-23.4508737163,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1723",-23.4508737163,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1724",-23.4508737163,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1725",-23.4508737163,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1726",-23.4508737163,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1727",-23.4508737163,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1728",-23.4508737163,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1729",-23.4508737163,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1730",-23.4508737163,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1731",-23.4508737163,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1732",-23.4508737163,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1733",-23.4508737163,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1734",-23.4499245295,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1735",-23.4499245295,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1736",-23.4499245295,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1737",-23.4499245295,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1738",-23.4499245295,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1739",-23.4499245295,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1740",-23.4499245295,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1741",-23.4499245295,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1742",-23.4499245295,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1743",-23.4499245295,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1744",-23.4499245295,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1745",-23.4499245295,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1746",-23.4499245295,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1747",-23.4499245295,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1748",-23.4499245295,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1749",-23.4499245295,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1750",-23.4499245295,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1751",-23.4499245295,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1752",-23.4499245295,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1753",-23.4499245295,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1754",-23.4499245295,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1755",-23.4499245295,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1756",-23.4499245295,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1757",-23.4499245295,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1758",-23.4489753428,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"1759",-23.4489753428,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"1760",-23.4489753428,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1761",-23.4489753428,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1762",-23.4489753428,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1763",-23.4489753428,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1764",-23.4489753428,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1765",-23.4489753428,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1766",-23.4489753428,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1767",-23.4489753428,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1768",-23.4489753428,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1769",-23.4489753428,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1770",-23.4489753428,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1771",-23.4489753428,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1772",-23.4489753428,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1773",-23.4489753428,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1774",-23.4489753428,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1775",-23.4489753428,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1776",-23.4489753428,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1777",-23.4489753428,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1778",-23.4489753428,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1779",-23.4489753428,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1780",-23.4489753428,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1781",-23.4489753428,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1782",-23.4489753428,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1783",-23.4480261561,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"1784",-23.4480261561,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"1785",-23.4480261561,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"1786",-23.4480261561,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"1787",-23.4480261561,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1788",-23.4480261561,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1789",-23.4480261561,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1790",-23.4480261561,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1791",-23.4480261561,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1792",-23.4480261561,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1793",-23.4480261561,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1794",-23.4480261561,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1795",-23.4480261561,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1796",-23.4480261561,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1797",-23.4480261561,151.939374248,"Reef flat Inner","Reef Flat_Inner"
